id,group_id,feat,value,group_norm
2079,21093,_intercept,1,1.0
2080,21095,COLLECTIVIST,1164,0.000879962920137826
2081,21095,INDIVIDUALIST,1885,0.00161339499731914
2082,21095,_intercept,1,1.0
2083,21097,COLLECTIVIST,595,0.00100823133808923
2084,21097,INDIVIDUALIST,772,0.00158530707745283
2085,21097,_intercept,1,1.0
2086,21101,COLLECTIVIST,1576,0.00111391674130473
2087,21101,INDIVIDUALIST,2550,0.0017658348277978
2088,21101,_intercept,1,1.0
2089,21103,COLLECTIVIST,282,0.00108171612352435
2090,21103,INDIVIDUALIST,466,0.00182182163381764
2091,21103,_intercept,1,1.0
2092,21107,COLLECTIVIST,994,0.00107931957203892
2093,21107,INDIVIDUALIST,1427,0.00158620604212091
2094,21107,_intercept,1,1.0
2095,21111,COLLECTIVIST,107900,0.000963174395448539
2096,21111,INDIVIDUALIST,168028,0.00157849151022208
2097,21111,_intercept,1,1.0
2098,21113,COLLECTIVIST,1648,0.00091887684406872
2099,21113,INDIVIDUALIST,3242,0.00187958668851972
2100,21113,_intercept,1,1.0
2101,21115,COLLECTIVIST,469,0.000814018312794687
2102,21115,INDIVIDUALIST,896,0.00158632726197984
2103,21115,_intercept,1,1.0
2104,21117,COLLECTIVIST,3100,0.000916473670356451
2105,21117,INDIVIDUALIST,5764,0.00172980518885452
2106,21117,_intercept,1,1.0
2107,21121,COLLECTIVIST,963,0.000880619043393718
2108,21121,INDIVIDUALIST,1689,0.00142670659047734
2109,21121,_intercept,1,1.0
2110,21125,COLLECTIVIST,1164,0.000863296567772826
2111,21125,INDIVIDUALIST,2070,0.00177284533809257
2112,21125,_intercept,1,1.0
2113,21127,COLLECTIVIST,207,0.000798634608318095
2114,21127,INDIVIDUALIST,464,0.00172978705845788
2115,21127,_intercept,1,1.0
2116,21133,COLLECTIVIST,211,0.00103313106888528
2117,21133,INDIVIDUALIST,361,0.0017395872225117
2118,21133,_intercept,1,1.0
2119,21137,COLLECTIVIST,306,0.00115439533590219
2120,21137,INDIVIDUALIST,588,0.00179416776589591
2121,21137,_intercept,1,1.0
2122,21141,COLLECTIVIST,686,0.00106607557003042
2123,21141,INDIVIDUALIST,798,0.00153467694459794
2124,21141,_intercept,1,1.0
2125,21145,COLLECTIVIST,3136,0.000950562265499202
2126,21145,INDIVIDUALIST,4988,0.00163850014425087
2127,21145,_intercept,1,1.0
2128,21151,COLLECTIVIST,5280,0.000901638182259617
2129,21151,INDIVIDUALIST,9258,0.00166168573442649
2130,21151,_intercept,1,1.0
2131,21157,COLLECTIVIST,432,0.00094526027844198
2132,21157,INDIVIDUALIST,730,0.00157993622007883
2133,21157,_intercept,1,1.0
2134,21161,COLLECTIVIST,904,0.00094258625917385
2135,21161,INDIVIDUALIST,1476,0.00150385862452764
2136,21161,_intercept,1,1.0
2137,21163,COLLECTIVIST,193,0.000795126114254386
2138,21163,INDIVIDUALIST,321,0.00148224628542393
2139,21163,_intercept,1,1.0
2140,21167,COLLECTIVIST,899,0.00102264890895851
2141,21167,INDIVIDUALIST,1442,0.00164290884553217
2142,21167,_intercept,1,1.0
2143,21173,COLLECTIVIST,221,0.00084762697555574
2144,21173,INDIVIDUALIST,416,0.00148972744637412
2145,21173,_intercept,1,1.0
2146,21177,COLLECTIVIST,2607,0.000807802089372313
2147,21177,INDIVIDUALIST,5321,0.00166489034208935
2148,21177,_intercept,1,1.0
2149,21179,COLLECTIVIST,1534,0.000786193494513009
2150,21179,INDIVIDUALIST,2659,0.00146172136507748
2151,21179,_intercept,1,1.0
2152,21183,COLLECTIVIST,452,0.001024398191506
2153,21183,INDIVIDUALIST,651,0.00166711861883923
2154,21183,_intercept,1,1.0
2155,21185,COLLECTIVIST,720,0.000958047494564742
2156,21185,INDIVIDUALIST,1205,0.00168610017367383
2157,21185,_intercept,1,1.0
2158,21193,COLLECTIVIST,986,0.000931013022624246
2159,21193,INDIVIDUALIST,1905,0.00177931426026183
2160,21193,_intercept,1,1.0
2161,21195,COLLECTIVIST,1964,0.00093677724051495
2162,21195,INDIVIDUALIST,3369,0.00159917644403914
2163,21195,_intercept,1,1.0
2164,21197,COLLECTIVIST,215,0.00102042807377007
2165,21197,INDIVIDUALIST,353,0.00186316438968231
2166,21197,_intercept,1,1.0
2167,21199,COLLECTIVIST,1779,0.000863540889111281
2168,21199,INDIVIDUALIST,3527,0.0016683619261038
2169,21199,_intercept,1,1.0
2170,21207,COLLECTIVIST,335,0.000959073976298533
2171,21207,INDIVIDUALIST,681,0.00183188353384493
2172,21207,_intercept,1,1.0
2173,21209,COLLECTIVIST,1646,0.000964213847342024
2174,21209,INDIVIDUALIST,2830,0.00162854542226828
2175,21209,_intercept,1,1.0
2176,21211,COLLECTIVIST,921,0.000992496605069691
2177,21211,INDIVIDUALIST,1514,0.00173282587822791
2178,21211,_intercept,1,1.0
2179,21213,COLLECTIVIST,618,0.00128225404107406
2180,21213,INDIVIDUALIST,744,0.00150064347340622
2181,21213,_intercept,1,1.0
2182,21215,COLLECTIVIST,240,0.0010357707887884
2183,21215,INDIVIDUALIST,442,0.00181058233359421
2184,21215,_intercept,1,1.0
2185,21217,COLLECTIVIST,1268,0.000980624516121404
2186,21217,INDIVIDUALIST,1965,0.00160280608733358
2187,21217,_intercept,1,1.0
2188,21221,COLLECTIVIST,261,0.000916098633391068
2189,21221,INDIVIDUALIST,331,0.00146109243451387
2190,21221,_intercept,1,1.0
2191,21225,COLLECTIVIST,288,0.000896298051697668
2192,21225,INDIVIDUALIST,423,0.00145141138821767
2193,21225,_intercept,1,1.0
2194,21227,COLLECTIVIST,9110,0.000943300900390781
2195,21227,INDIVIDUALIST,14615,0.00168139182218364
2196,21227,_intercept,1,1.0
2197,21231,COLLECTIVIST,374,0.00104589905001623
2198,21231,INDIVIDUALIST,766,0.00165939440835335
2199,21231,_intercept,1,1.0
2200,21235,COLLECTIVIST,1566,0.000761981377780382
2201,21235,INDIVIDUALIST,2996,0.00170035258771492
2202,21235,_intercept,1,1.0
2203,21239,COLLECTIVIST,608,0.00102397346202498
2204,21239,INDIVIDUALIST,975,0.00161125188538263
2205,21239,_intercept,1,1.0
2206,22001,COLLECTIVIST,795,0.00102401492100009
2207,22001,INDIVIDUALIST,948,0.00130416235904728
2208,22001,_intercept,1,1.0
2209,22003,COLLECTIVIST,646,0.00109455038732646
2210,22003,INDIVIDUALIST,766,0.00127510088087396
2211,22003,_intercept,1,1.0
2212,22005,COLLECTIVIST,2425,0.00109720561639411
2213,22005,INDIVIDUALIST,3011,0.00144735988648245
2214,22005,_intercept,1,1.0
2215,22007,COLLECTIVIST,428,0.00103854886648761
2216,22007,INDIVIDUALIST,491,0.00146259871677679
2217,22007,_intercept,1,1.0
2218,22009,COLLECTIVIST,842,0.00124935128889484
2219,22009,INDIVIDUALIST,873,0.00133012614391263
2220,22009,_intercept,1,1.0
2221,22011,COLLECTIVIST,744,0.00099174282393532
2222,22011,INDIVIDUALIST,1058,0.0014818812675298
2223,22011,_intercept,1,1.0
2224,22013,COLLECTIVIST,477,0.00134786451542646
2225,22013,INDIVIDUALIST,453,0.00125082088541379
2226,22013,_intercept,1,1.0
2227,22015,COLLECTIVIST,3819,0.00106096041007331
2228,22015,INDIVIDUALIST,5567,0.00151340946703089
2229,22015,_intercept,1,1.0
2230,22017,COLLECTIVIST,22132,0.00104630227677177
2231,22017,INDIVIDUALIST,27869,0.00135349327118555
2232,22017,_intercept,1,1.0
2233,22019,COLLECTIVIST,10598,0.000989433473673982
2234,22019,INDIVIDUALIST,14616,0.00145140839226346
2235,22019,_intercept,1,1.0
2236,22027,COLLECTIVIST,518,0.00132137194360815
2237,22027,INDIVIDUALIST,292,0.00109138011229768
2238,22027,_intercept,1,1.0
2239,22029,COLLECTIVIST,1011,0.00116682774227704
2240,22029,INDIVIDUALIST,950,0.00122398081234629
2241,22029,_intercept,1,1.0
2242,22031,COLLECTIVIST,585,0.00130060059740672
2243,22031,INDIVIDUALIST,473,0.00111114947441046
2244,22031,_intercept,1,1.0
2245,22033,COLLECTIVIST,62934,0.00105580233665625
2246,22033,INDIVIDUALIST,77926,0.00142343321797901
2247,22033,_intercept,1,1.0
2248,22037,COLLECTIVIST,560,0.00132724137045332
2249,22037,INDIVIDUALIST,452,0.00123641718836544
2250,22037,_intercept,1,1.0
2251,22039,COLLECTIVIST,631,0.00107768330333902
2252,22039,INDIVIDUALIST,693,0.00138879121603399
2253,22039,_intercept,1,1.0
2254,22045,COLLECTIVIST,2352,0.00116784300707629
2255,22045,INDIVIDUALIST,2653,0.00137575195343115
2256,22045,_intercept,1,1.0
2257,22047,COLLECTIVIST,1495,0.00111151857264203
2258,22047,INDIVIDUALIST,1355,0.00112441688398331
2259,22047,_intercept,1,1.0
2260,22049,COLLECTIVIST,722,0.00107471073499364
2261,22049,INDIVIDUALIST,655,0.00128607915880569
2262,22049,_intercept,1,1.0
2263,22051,COLLECTIVIST,9415,0.00105824800934722
2264,22051,INDIVIDUALIST,12998,0.00147604156732227
2265,22051,_intercept,1,1.0
2266,22053,COLLECTIVIST,707,0.00112327575241071
2267,22053,INDIVIDUALIST,960,0.00151844287910211
2268,22053,_intercept,1,1.0
2269,22055,COLLECTIVIST,15297,0.000951707973314044
2270,22055,INDIVIDUALIST,22920,0.00150684504289822
2271,22055,_intercept,1,1.0
2272,22057,COLLECTIVIST,3232,0.00100392898548416
2273,22057,INDIVIDUALIST,4196,0.00132223986691504
2274,22057,_intercept,1,1.0
2275,22059,COLLECTIVIST,312,0.000926204589859053
2276,22059,INDIVIDUALIST,415,0.00137430013073023
2277,22059,_intercept,1,1.0
2278,22061,COLLECTIVIST,8687,0.00106434351134067
2279,22061,INDIVIDUALIST,8983,0.00127627506947644
2280,22061,_intercept,1,1.0
2281,22063,COLLECTIVIST,2258,0.00095715554759006
2282,22063,INDIVIDUALIST,3771,0.00157096359149436
2283,22063,_intercept,1,1.0
2284,22065,COLLECTIVIST,1021,0.00126533238456683
2285,22065,INDIVIDUALIST,801,0.00101984122389844
2286,22065,_intercept,1,1.0
2287,22067,COLLECTIVIST,1212,0.00128718349978785
2288,22067,INDIVIDUALIST,864,0.00119295316314371
2289,22067,_intercept,1,1.0
2290,22069,COLLECTIVIST,3402,0.00109485774645149
2291,22069,INDIVIDUALIST,3797,0.00134865472834549
2292,22069,_intercept,1,1.0
2293,22071,COLLECTIVIST,169705,0.00104835240020582
2294,22071,INDIVIDUALIST,226246,0.00151307283406578
2295,22071,_intercept,1,1.0
2296,22073,COLLECTIVIST,12398,0.00113306024161953
2297,22073,INDIVIDUALIST,13373,0.00136017581593741
2298,22073,_intercept,1,1.0
2299,22075,COLLECTIVIST,630,0.000793666474982161
2300,22075,INDIVIDUALIST,1103,0.0014722377477519
2301,22075,_intercept,1,1.0
2302,22079,COLLECTIVIST,5637,0.00106988728206881
2303,22079,INDIVIDUALIST,14707,0.00141474629074235
2304,22079,_intercept,1,1.0
2305,22083,COLLECTIVIST,446,0.00111010837353999
2306,22083,INDIVIDUALIST,484,0.00118833459114961
2307,22083,_intercept,1,1.0
2308,22085,COLLECTIVIST,883,0.0011847475104458
2309,22085,INDIVIDUALIST,880,0.0011491955001084
2310,22085,_intercept,1,1.0
2311,22087,COLLECTIVIST,635,0.00109252726971105
2312,22087,INDIVIDUALIST,871,0.00158819032924956
2313,22087,_intercept,1,1.0
2314,22089,COLLECTIVIST,1766,0.00118945906990417
2315,22089,INDIVIDUALIST,2306,0.00147548088906377
2316,22089,_intercept,1,1.0
2317,22093,COLLECTIVIST,1406,0.00106413131348749
2318,22093,INDIVIDUALIST,1746,0.00145364152281028
2319,22093,_intercept,1,1.0
2320,22095,COLLECTIVIST,1914,0.00110805084609406
2321,22095,INDIVIDUALIST,1721,0.00116057170807923
2322,22095,_intercept,1,1.0
2323,22097,COLLECTIVIST,2878,0.00116501363433679
2324,22097,INDIVIDUALIST,3102,0.00118533030868625
2325,22097,_intercept,1,1.0
2326,22099,COLLECTIVIST,1627,0.000918245402736306
2327,22099,INDIVIDUALIST,1709,0.00124266447019653
2328,22099,_intercept,1,1.0
2329,22101,COLLECTIVIST,1897,0.0011767407945765
2330,22101,INDIVIDUALIST,2074,0.00132584759579292
2331,22101,_intercept,1,1.0
2332,22103,COLLECTIVIST,5617,0.00105776615506335
2333,22103,INDIVIDUALIST,8770,0.00175892437196002
2334,22103,_intercept,1,1.0
2335,22105,COLLECTIVIST,5143,0.00114399931751117
2336,22105,INDIVIDUALIST,5976,0.0013881008603418
2337,22105,_intercept,1,1.0
2338,22109,COLLECTIVIST,3874,0.00102752227720522
2339,22109,INDIVIDUALIST,4743,0.00144681157065118
2340,22109,_intercept,1,1.0
2341,22111,COLLECTIVIST,424,0.00129771082564539
2342,22111,INDIVIDUALIST,401,0.00125351576497014
2343,22111,_intercept,1,1.0
2344,22113,COLLECTIVIST,657,0.00100597065847334
2345,22113,INDIVIDUALIST,1015,0.00174544958214903
2346,22113,_intercept,1,1.0
2347,22115,COLLECTIVIST,1144,0.000979278424139536
2348,22115,INDIVIDUALIST,1560,0.0014502073601688
2349,22115,_intercept,1,1.0
2350,22117,COLLECTIVIST,931,0.00135237685127253
2351,22117,INDIVIDUALIST,930,0.00136604129467927
2352,22117,_intercept,1,1.0
2353,22119,COLLECTIVIST,1227,0.00121310426818651
2354,22119,INDIVIDUALIST,1339,0.00143826255334696
2355,22119,_intercept,1,1.0
2356,22121,COLLECTIVIST,562,0.00107629045420864
2357,22121,INDIVIDUALIST,596,0.00127878667922934
2358,22121,_intercept,1,1.0
2359,22127,COLLECTIVIST,1616,0.00120372000147159
2360,22127,INDIVIDUALIST,2013,0.00151163779353558
2361,22127,_intercept,1,1.0
2362,23001,COLLECTIVIST,2490,0.0010661172142415
2363,23001,INDIVIDUALIST,4743,0.00198434437268077
2364,23001,_intercept,1,1.0
2365,23003,COLLECTIVIST,1772,0.00097874035558419
2366,23003,INDIVIDUALIST,4639,0.00172190435267438
2367,23003,_intercept,1,1.0
2368,23005,COLLECTIVIST,11789,0.000940852953176887
2369,23005,INDIVIDUALIST,25703,0.00199426051993224
2370,23005,_intercept,1,1.0
2371,23007,COLLECTIVIST,586,0.000791927457400722
2372,23007,INDIVIDUALIST,1434,0.00191338213577266
2373,23007,_intercept,1,1.0
2374,23009,COLLECTIVIST,1003,0.00115169594032947
2375,23009,INDIVIDUALIST,2000,0.00226427007830107
2376,23009,_intercept,1,1.0
2377,23011,COLLECTIVIST,2916,0.00108743039292492
2378,23011,INDIVIDUALIST,4628,0.00211505379752137
2379,23011,_intercept,1,1.0
2380,23013,COLLECTIVIST,964,0.00112835829678032
2381,23013,INDIVIDUALIST,1936,0.00212106716299817
2382,23013,_intercept,1,1.0
2383,23015,COLLECTIVIST,442,0.00115155903444738
2384,23015,INDIVIDUALIST,744,0.00162185529137347
2385,23015,_intercept,1,1.0
2386,23017,COLLECTIVIST,1072,0.0010356470733747
2387,23017,INDIVIDUALIST,1814,0.00175977353771556
2388,23017,_intercept,1,1.0
2389,23019,COLLECTIVIST,4007,0.000947000495771044
2390,23019,INDIVIDUALIST,8153,0.00181734660580013
2391,23019,_intercept,1,1.0
2392,23023,COLLECTIVIST,535,0.0010027586540443
2393,23023,INDIVIDUALIST,1036,0.00177643087268378
2394,23023,_intercept,1,1.0
2395,23025,COLLECTIVIST,510,0.00128688788880585
2396,23025,INDIVIDUALIST,671,0.00180821680626325
2397,23025,_intercept,1,1.0
2398,23027,COLLECTIVIST,593,0.00116937401123843
2399,23027,INDIVIDUALIST,1075,0.00206477537645317
2400,23027,_intercept,1,1.0
2401,23029,COLLECTIVIST,662,0.00145351610743897
2402,23029,INDIVIDUALIST,997,0.00177056114825843
2403,23029,_intercept,1,1.0
2404,23031,COLLECTIVIST,3398,0.000903710085666001
2405,23031,INDIVIDUALIST,7938,0.0019606488282105
2406,23031,_intercept,1,1.0
2407,24001,COLLECTIVIST,2699,0.000908096537320843
2408,24001,INDIVIDUALIST,4838,0.00168829676573449
2409,24001,_intercept,1,1.0
2410,24003,COLLECTIVIST,23435,0.000987426139701695
2411,24003,INDIVIDUALIST,38474,0.00178522880630259
2412,24003,_intercept,1,1.0
2413,24005,COLLECTIVIST,22650,0.000851749377888895
2414,24005,INDIVIDUALIST,40774,0.00162495888875171
2415,24005,_intercept,1,1.0
2416,24009,COLLECTIVIST,2024,0.000941915698433071
2417,24009,INDIVIDUALIST,3830,0.0016732432126926
2418,24009,_intercept,1,1.0
2419,24011,COLLECTIVIST,743,0.00109679008023999
2420,24011,INDIVIDUALIST,2529,0.00192663962705759
2421,24011,_intercept,1,1.0
2422,24013,COLLECTIVIST,3523,0.000900691428365984
2423,24013,INDIVIDUALIST,7234,0.00183444603816989
2424,24013,_intercept,1,1.0
2425,24015,COLLECTIVIST,1890,0.0009245543232708
2426,24015,INDIVIDUALIST,3440,0.00163143642298866
2427,24015,_intercept,1,1.0
2428,24017,COLLECTIVIST,5878,0.000901748481645042
2429,24017,INDIVIDUALIST,8461,0.00145706124136339
2430,24017,_intercept,1,1.0
2431,24019,COLLECTIVIST,908,0.00115267502462622
2432,24019,INDIVIDUALIST,954,0.00143692833905866
2433,24019,_intercept,1,1.0
2434,24021,COLLECTIVIST,9589,0.000971405683889022
2435,24021,INDIVIDUALIST,19053,0.00194381818247628
2436,24021,_intercept,1,1.0
2437,24025,COLLECTIVIST,8901,0.000818953184067225
2438,24025,INDIVIDUALIST,17280,0.00172054852174719
2439,24025,_intercept,1,1.0
2440,24027,COLLECTIVIST,9012,0.00106758474923324
2441,24027,INDIVIDUALIST,16795,0.00203135391345044
2442,24027,_intercept,1,1.0
2443,24029,COLLECTIVIST,412,0.00095287440988745
2444,24029,INDIVIDUALIST,847,0.00196618475316364
2445,24029,_intercept,1,1.0
2446,24031,COLLECTIVIST,49807,0.00109665113130035
2447,24031,INDIVIDUALIST,83896,0.00203766056078471
2448,24031,_intercept,1,1.0
2449,24033,COLLECTIVIST,54683,0.000999352467680634
2450,24033,INDIVIDUALIST,75389,0.00142967234260067
2451,24033,_intercept,1,1.0
2452,24035,COLLECTIVIST,677,0.00091810396032711
2453,24035,INDIVIDUALIST,1174,0.00161336609060912
2454,24035,_intercept,1,1.0
2455,24037,COLLECTIVIST,1808,0.000981121863469212
2456,24037,INDIVIDUALIST,3107,0.00164885457999106
2457,24037,_intercept,1,1.0
2458,24039,COLLECTIVIST,1048,0.00101821288857808
2459,24039,INDIVIDUALIST,1532,0.00137328391200536
2460,24039,_intercept,1,1.0
2461,24041,COLLECTIVIST,1014,0.000950807421230314
2462,24041,INDIVIDUALIST,1642,0.00167549776548026
2463,24041,_intercept,1,1.0
2464,24043,COLLECTIVIST,6611,0.000847153688828253
2465,24043,INDIVIDUALIST,11818,0.00167428291465249
2466,24043,_intercept,1,1.0
2467,24045,COLLECTIVIST,4530,0.000966479305251642
2468,24045,INDIVIDUALIST,7642,0.00157638361176252
2469,24045,_intercept,1,1.0
2470,24047,COLLECTIVIST,2179,0.000838208685890957
2471,24047,INDIVIDUALIST,4479,0.00169750639050678
2472,24047,_intercept,1,1.0
2473,24510,COLLECTIVIST,197182,0.00102164726563966
2474,24510,INDIVIDUALIST,292590,0.00163038665798905
2475,24510,_intercept,1,1.0
2476,25001,COLLECTIVIST,4510,0.00093790313788724
2477,25001,INDIVIDUALIST,9111,0.00189691481494599
2478,25001,_intercept,1,1.0
2479,25003,COLLECTIVIST,2795,0.00100503105021059
2480,25003,INDIVIDUALIST,7466,0.00210940783426823
2481,25003,_intercept,1,1.0
2482,25005,COLLECTIVIST,17505,0.000881932087621465
2483,25005,INDIVIDUALIST,34140,0.00183003188160353
2484,25005,_intercept,1,1.0
2485,25009,COLLECTIVIST,49081,0.000844633064471709
2486,25009,INDIVIDUALIST,102339,0.0017926036797999
2487,25009,_intercept,1,1.0
2488,25011,COLLECTIVIST,1207,0.00115860696813445
2489,25011,INDIVIDUALIST,2380,0.00202003396580863
2490,25011,_intercept,1,1.0
2491,25013,COLLECTIVIST,22643,0.00100416524529222
2492,25013,INDIVIDUALIST,37786,0.00175036185537201
2493,25013,_intercept,1,1.0
2494,25015,COLLECTIVIST,6130,0.00094625173830864
2495,25015,INDIVIDUALIST,12353,0.00190960443413939
2496,25015,_intercept,1,1.0
2497,25017,COLLECTIVIST,75860,0.0010085446078417
2498,25017,INDIVIDUALIST,158793,0.002216749281794
2499,25017,_intercept,1,1.0
2500,25019,COLLECTIVIST,587,0.00083092707447284
2501,25019,INDIVIDUALIST,1313,0.00179920281764201
2502,25019,_intercept,1,1.0
2503,25021,COLLECTIVIST,24938,0.000884318405961412
2504,25021,INDIVIDUALIST,50726,0.00191099452991121
2505,25021,_intercept,1,1.0
2506,25023,COLLECTIVIST,15765,0.000895902812883552
2507,25023,INDIVIDUALIST,29136,0.00175691285473408
2508,25023,_intercept,1,1.0
2509,25025,COLLECTIVIST,334773,0.000958578148046611
2510,25025,INDIVIDUALIST,690326,0.00210177228867884
2511,25025,_intercept,1,1.0
2512,25027,COLLECTIVIST,81383,0.000813220530318358
2513,25027,INDIVIDUALIST,170855,0.00172401581602067
2514,25027,_intercept,1,1.0
2515,26005,COLLECTIVIST,1031,0.000979971859847836
2516,26005,INDIVIDUALIST,1978,0.00171915302342627
2517,26005,_intercept,1,1.0
2518,26007,COLLECTIVIST,480,0.000941191669675267
2519,26007,INDIVIDUALIST,959,0.0017785008303877
2520,26007,_intercept,1,1.0
2521,26009,COLLECTIVIST,263,0.0012489179873738
2522,26009,INDIVIDUALIST,475,0.00168159607892318
2523,26009,_intercept,1,1.0
2524,26015,COLLECTIVIST,770,0.000862650246294675
2525,26015,INDIVIDUALIST,1332,0.00160976033791483
2526,26015,_intercept,1,1.0
2527,26017,COLLECTIVIST,1710,0.000811754189527572
2528,26017,INDIVIDUALIST,3870,0.00178555026227219
2529,26017,_intercept,1,1.0
2530,26021,COLLECTIVIST,5944,0.00112943876698211
2531,26021,INDIVIDUALIST,7323,0.00163936523412081
2532,26021,_intercept,1,1.0
2533,26023,COLLECTIVIST,1214,0.000852364258245342
2534,26023,INDIVIDUALIST,2091,0.00150293839832164
2535,26023,_intercept,1,1.0
2536,26025,COLLECTIVIST,5273,0.00106720778122581
2537,26025,INDIVIDUALIST,7675,0.00166184780436377
2538,26025,_intercept,1,1.0
2539,26027,COLLECTIVIST,1088,0.00072927848734048
2540,26027,INDIVIDUALIST,1972,0.00143213836168484
2541,26027,_intercept,1,1.0
2542,26029,COLLECTIVIST,256,0.00100081797371499
2543,26029,INDIVIDUALIST,527,0.00174398684521803
2544,26029,_intercept,1,1.0
2545,26031,COLLECTIVIST,272,0.00108878192344039
2546,26031,INDIVIDUALIST,492,0.00174115753461899
2547,26031,_intercept,1,1.0
2548,26033,COLLECTIVIST,1354,0.000795656596471769
2549,26033,INDIVIDUALIST,2923,0.00194212365795129
2550,26033,_intercept,1,1.0
2551,26035,COLLECTIVIST,325,0.000768513409205735
2552,26035,INDIVIDUALIST,694,0.00165318922052069
2553,26035,_intercept,1,1.0
2554,26037,COLLECTIVIST,1013,0.000874465467483572
2555,26037,INDIVIDUALIST,2033,0.00178972499173468
2556,26037,_intercept,1,1.0
2557,26041,COLLECTIVIST,437,0.000691514324817421
2558,26041,INDIVIDUALIST,1103,0.00165501315317544
2559,26041,_intercept,1,1.0
2560,26043,COLLECTIVIST,323,0.000919633990756389
2561,26043,INDIVIDUALIST,547,0.00163711768335898
2562,26043,_intercept,1,1.0
2563,26045,COLLECTIVIST,2496,0.000882818368894675
2564,26045,INDIVIDUALIST,5780,0.00174641223421763
2565,26045,_intercept,1,1.0
2566,26047,COLLECTIVIST,493,0.000860969886061457
2567,26047,INDIVIDUALIST,1048,0.00198464684830049
2568,26047,_intercept,1,1.0
2569,26049,COLLECTIVIST,34248,0.000979243704850675
